id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
2756,906382040,20,RL,73.0,8990,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2006.0,3.0,2,675,3.0,3.0,5,351,33,0,0,0,0,,,,0,4,2006,New,2996,2.0
2022,903236130,70,RM,47.0,7755,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,4.0,4,1,3,10,0,,Detchd,1950.0,2.0,1,408,3.0,3.0,5,0,152,0,0,0,0,,4.0,,0,5,2007,WD ,3364,2.5
583,534128010,60,RL,,10382,Pave,,2,Lvl,10,Corner,3,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,5.0,4.0,3.0,6.0,4.0,GasA,5,Y,5.0,3,1,3,10,2,4.0,Attchd,1973.0,3.0,2,484,3.0,3.0,5,235,204,228,0,0,0,,,Shed,350,11,2009,WD ,3197,3.5
2392,528138030,60,RL,85.0,11924,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,4,1,5,10,2,5.0,BuiltIn,2005.0,5.0,3,736,3.0,3.0,5,147,21,0,0,0,0,,,,0,7,2006,New,3499,4.0
2424,528228415,120,RM,,3072,Pave,,1,Lvl,10,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,4.0,Attchd,2004.0,5.0,2,398,3.0,3.0,5,144,20,0,0,0,0,,,,0,5,2006,WD ,2789,2.0
212,904302260,190,RL,60.0,9900,Pave,,1,Lvl,10,Inside,3,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,4.0,4.0,2.0,3.0,2.0,GasA,3,N,5.0,3,1,3,10,0,,,,,0,0,,,1,0,0,168,0,0,0,,,,0,2,2010,ConLD,2604,2.0
736,903227070,50,RM,50.0,6000,Pave,,1,Lvl,10,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,10,1,3.0,Detchd,1960.0,2.0,1,216,3.0,3.0,1,0,0,208,0,0,0,,,,0,5,2009,WD ,2232,2.0
1610,924100020,60,RL,,11075,Pave,,2,Lvl,10,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,4.0,4.0,4.0,6.0,2.0,GasA,5,Y,5.0,4,1,3,6,1,2.0,Attchd,1969.0,3.0,2,530,3.0,3.0,5,305,189,0,0,0,0,,4.0,Shed,400,9,2008,WD ,2752,3.0
890,908152035,20,RL,80.0,10682,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,3,Y,5.0,3,1,3,7,0,,2Types,1968.0,5.0,1,544,3.0,3.0,5,0,240,0,0,0,0,,4.0,,0,7,2009,WD ,2163,2.0
467,528221060,60,RL,149.0,12589,Pave,,3,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2005.0,5.0,2,390,3.0,3.0,5,36,24,0,0,0,0,,,,0,6,2009,WD ,2226,2.5
578,533254110,80,RL,80.0,9600,Pave,,1,Low,10,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,3,10,1,5.0,Attchd,1976.0,2.0,2,527,3.0,3.0,5,0,64,0,0,0,0,,,,0,1,2009,WD ,2891,2.5
1747,528231030,80,RL,65.0,16219,Pave,,3,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2004.0,5.0,2,437,3.0,3.0,5,100,24,0,0,0,0,,,,0,4,2007,WD ,1954,3.0
1149,531452140,120,RL,55.0,7892,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,1993.0,3.0,2,530,3.0,3.0,5,0,63,0,0,0,0,,,,0,3,2008,WD ,2398,2.0
2758,906392090,20,RL,90.0,13377,Pave,,1,Lvl,10,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,5.0,Attchd,2006.0,3.0,2,495,3.0,3.0,5,0,32,0,0,0,0,,,,0,7,2006,New,3682,3.0
857,907202080,20,RL,,7000,Pave,,2,Lvl,10,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Attchd,1978.0,2.0,1,336,3.0,3.0,5,0,0,0,0,0,0,,3.0,,0,7,2009,WD ,1728,2.0
2219,909281130,70,RL,70.0,10570,Pave,,1,Bnk,10,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,5.0,5.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,4,4,2,4.0,Detchd,1932.0,2.0,2,440,3.0,3.0,5,0,74,0,0,0,0,,,,0,12,2007,WD ,3580,2.5
733,903205040,30,RL,,8854,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,Grav,2,N,3.0,2,1,2,10,1,5.0,Detchd,1916.0,2.0,1,192,2.0,1.0,2,0,98,0,0,40,0,,,,0,5,2009,WD ,1904,1.0
2909,923225190,160,RM,41.0,2665,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,4.0,BuiltIn,1977.0,3.0,1,336,3.0,3.0,5,141,0,0,0,0,0,,,,0,5,2006,WD ,1568,1.5
1798,528458120,60,FV,75.0,9000,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2006.0,3.0,3,1025,3.0,3.0,5,208,46,0,0,0,0,,,,0,12,2007,WD ,3047,2.5
235,905378040,50,RL,124.0,18600,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,3.0,4.0,2.0,GasA,3,Y,4.0,4,1,2,10,1,5.0,Attchd,1938.0,3.0,1,480,3.0,3.0,5,0,0,60,0,0,0,,,Shed,450,6,2010,WD ,2582,2.5
2366,527450080,160,RM,24.0,2160,Pave,,1,Lvl,10,Inside,3,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,4,7,1,3.0,Attchd,1973.0,2.0,2,440,3.0,3.0,5,0,36,0,0,0,0,,,,0,6,2006,WD ,2130,1.5
1027,527357110,60,RL,75.0,9743,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,2.0,4.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Detchd,1969.0,2.0,2,484,3.0,3.0,5,0,0,0,0,0,0,,,,0,6,2008,WD ,2028,1.5
1195,534204030,20,RL,65.0,8125,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,4.0,4.0,2.0,6.0,3.0,GasA,5,Y,5.0,3,1,3,10,0,,Detchd,1978.0,2.0,2,576,3.0,3.0,5,233,0,0,0,0,0,,,,0,7,2008,WD ,1837,2.0
1303,902205070,20,RM,62.0,7311,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,N,4.0,1,1,3,10,0,,Detchd,1949.0,2.0,1,297,2.0,3.0,5,76,0,120,0,0,0,,,,0,3,2008,WD ,814,1.0
148,535179020,20,RL,80.0,10032,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,5.0,3,1,3,10,2,5.0,Attchd,1956.0,2.0,2,440,3.0,3.0,5,0,28,0,0,160,0,,3.0,,0,6,2010,WD ,2824,2.5
608,534402060,20,RL,115.0,10500,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,2,5.0,Detchd,1964.0,2.0,2,520,3.0,3.0,5,0,32,0,0,92,0,,,,0,7,2009,COD,2584,2.5
2515,533241010,60,FV,114.0,8314,Pave,Pave,2,Lvl,10,Corner,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,BuiltIn,1997.0,2.0,1,434,3.0,3.0,5,0,382,0,0,110,0,,6.0,,0,11,2006,WD ,2263,2.5
821,906340120,20,RL,61.0,10226,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,6.0,4.0,5.0,2.0,2.0,GasA,5,Y,5.0,3,1,5,10,1,5.0,Attchd,2008.0,3.0,3,860,3.0,3.0,5,172,42,0,0,0,0,,,,0,1,2009,WD ,3252,3.0
2500,533110130,60,RL,121.0,16059,Pave,,1,Lvl,10,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,4.0,Attchd,1991.0,2.0,2,462,3.0,3.0,5,127,82,0,0,0,0,,,,0,4,2006,WD ,3705,2.5
745,903232060,30,RM,51.0,6120,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,2,1,3,10,0,,Detchd,1926.0,2.0,1,264,3.0,3.0,5,0,15,51,0,0,0,,4.0,,0,3,2009,WD ,1955,1.0
741,903231010,50,RM,51.0,6120,Pave,,1,Lvl,10,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1995.0,2.0,2,576,3.0,3.0,5,112,0,0,0,0,0,,4.0,,0,4,2009,WD ,2466,1.5
1611,1007100110,70,I (all),,56600,Pave,,2,Low,10,Inside,3,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,3,4,0,,Detchd,1900.0,2.0,1,288,3.0,2.0,1,0,0,0,0,0,0,,,,0,1,2008,WD ,2522,2.0
2532,534201130,80,RL,75.0,9750,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,4.0,4.0,6.0,3.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1967.0,5.0,1,384,3.0,3.0,5,68,0,0,0,0,0,,,,0,10,2006,WD ,1960,2.0
1081,528228345,120,RL,,3940,Pave,,1,Lvl,10,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,4.0,Attchd,2003.0,5.0,3,644,3.0,3.0,5,156,20,0,0,144,0,,,,0,8,2008,WD ,2870,3.0
1692,528106050,60,RL,107.0,13641,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,3,1,5,10,1,5.0,Attchd,2007.0,3.0,3,1040,3.0,3.0,5,268,58,0,0,0,0,,,,0,12,2007,New,4590,3.5
2520,533253050,120,RL,36.0,3640,Pave,,2,Lvl,10,CulDSac,3,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,5.0,4.0,5.0,8.0,2.0,GasA,3,Y,5.0,1,1,4,10,1,4.0,Detchd,1980.0,5.0,2,484,3.0,3.0,5,133,108,0,0,0,0,,,,0,9,2006,WD ,2072,2.0
276,908102130,90,RL,75.0,9825,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,,,,,,GasA,3,N,5.0,4,2,3,10,0,,,,,0,0,,,5,0,0,0,0,0,0,,,,0,5,2010,WD ,1664,2.0
1992,902301030,50,RM,60.0,9600,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,4.0,3.0,2.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Detchd,1925.0,2.0,1,250,3.0,2.0,2,0,0,84,0,0,0,,3.0,,0,7,2007,WD ,2174,1.0
663,535383060,30,RL,90.0,5400,Pave,,1,Lvl,10,Inside,3,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,3.0,4.0,2.0,2.0,2.0,GasA,4,N,4.0,2,1,4,10,0,,,,,0,0,,,1,0,81,0,0,0,0,,,,0,6,2009,WD ,1015,2.0
418,527455090,120,RL,24.0,2104,Pave,,1,Lvl,10,Inside,3,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1976.0,2.0,1,345,3.0,3.0,5,150,20,0,0,0,0,,,,0,10,2009,WD ,1672,1.5
1733,528221040,60,RL,63.0,9729,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,BuiltIn,2007.0,2.0,3,350,3.0,3.0,5,0,34,0,0,0,0,,,,0,6,2007,New,2444,3.5
2359,527378010,20,RL,80.0,10000,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1974.0,2.0,2,462,3.0,3.0,5,295,84,0,0,0,0,,3.0,,0,6,2006,WD ,2206,2.0
253,906385020,20,RL,64.0,7360,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2009.0,3.0,2,615,3.0,3.0,5,0,54,0,0,0,0,,,,0,3,2010,WD ,2444,2.0
1518,909175050,75,RL,60.0,8400,Pave,,1,Bnk,10,Inside,2,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,Detchd,1939.0,2.0,1,240,3.0,3.0,5,262,24,0,0,0,0,,,,0,7,2008,WD ,2912,2.5
2035,903454090,50,RM,50.0,9000,Pave,,1,Bnk,10,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,4,10,1,5.0,Detchd,1979.0,2.0,1,544,3.0,3.0,2,0,162,0,0,126,0,,,,0,12,2007,WD ,2155,1.5
2919,923228210,160,RM,21.0,1526,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,,,,0,0,,,5,0,34,0,0,0,0,,6.0,,0,6,2006,WD ,1638,1.5
1540,909425085,50,RL,70.0,12392,Pave,,1,Bnk,10,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4.0,5.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,2,4.0,Attchd,1994.0,5.0,2,506,3.0,3.0,5,0,96,0,0,0,0,,,,0,4,2008,WD ,2993,3.5
2120,907125040,20,RL,,14217,Pave,,3,Lvl,10,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Detchd,1995.0,2.0,2,747,3.0,3.0,5,0,0,0,0,0,0,,,,0,8,2007,WD ,2044,1.5
1674,527427160,120,RH,33.0,4113,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,4.0,Attchd,2001.0,5.0,2,511,3.0,3.0,5,136,68,0,0,0,0,,,,0,7,2007,WD ,2674,2.0
256,906477110,80,RL,80.0,8816,Pave,,1,Lvl,10,Inside,3,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,4.0,4.0,4.0,8.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1971.0,2.0,2,440,3.0,3.0,5,0,0,0,0,0,0,,4.0,,0,6,2010,WD ,2062,2.0
2361,527402380,20,RL,71.0,9353,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1972.0,2.0,1,280,3.0,3.0,5,0,0,0,0,0,0,,,Shed,0,7,2006,Oth,1728,1.0
978,923228110,180,RM,21.0,1477,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,5.0,4.0,4.0,8.0,2.0,GasA,3,Y,5.0,1,1,3,10,0,,Attchd,1970.0,2.0,1,286,3.0,3.0,5,0,0,0,0,0,0,,,,0,4,2009,WD ,1260,2.0
2280,923203010,120,RM,62.0,6710,Pave,,2,Lvl,10,FR3,3,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,6.0,4.0,4.0,3.0,8.0,GasA,5,Y,5.0,0,1,3,10,0,,Attchd,1996.0,5.0,2,460,3.0,3.0,5,0,40,0,0,0,0,,,,0,6,2007,WD ,1856,2.5
2095,906204140,60,RL,82.0,11287,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,5.0,4.0,4.0,8.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,4.0,Attchd,1989.0,5.0,2,575,3.0,3.0,5,0,84,0,196,0,0,,,,0,1,2007,WD ,2789,2.5
1709,528150120,60,RL,99.0,12099,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,6.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,BuiltIn,2004.0,5.0,3,872,3.0,3.0,5,184,154,0,0,0,0,,,,0,6,2007,WD ,3604,3.5
2801,907290020,60,RL,75.0,9750,Pave,,1,Lvl,10,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Detchd,1998.0,3.0,2,583,3.0,3.0,5,253,170,0,0,0,0,,,,0,6,2006,WD ,3205,3.5
1246,535301080,20,RL,60.0,11556,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,4.0,2,1,4,10,0,,Attchd,1952.0,2.0,1,240,3.0,3.0,5,0,0,0,0,0,0,,4.0,,0,5,2008,WD ,1602,2.0
2373,527451520,160,RM,21.0,1680,Pave,,1,Lvl,10,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,3,10,1,2.0,Attchd,1972.0,2.0,1,288,3.0,3.0,5,0,0,0,0,0,0,,,,0,6,2006,WD ,1470,1.5
1055,528108150,20,RL,98.0,12704,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2007.0,5.0,3,905,3.0,3.0,5,209,95,0,0,0,0,,,,0,1,2008,New,3164,3.0
2017,903233030,50,RM,51.0,6120,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,4.0,2,1,4,10,0,,Detchd,1926.0,2.0,2,379,3.0,3.0,5,25,0,0,0,0,0,,,,0,8,2007,WD ,2037,2.0
1099,528315060,75,RL,84.0,9660,Pave,,1,Lvl,10,Inside,3,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1997.0,5.0,2,516,3.0,3.0,5,0,131,0,0,0,0,,,,0,9,2008,WD ,3372,2.5
1344,903232030,30,RM,,6120,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,,,,,,GasA,4,N,5.0,1,1,3,6,0,,Attchd,1925.0,2.0,1,164,3.0,3.0,2,0,48,0,0,0,0,,,,0,6,2008,WD ,808,1.0
835,906475070,60,RL,,28698,Pave,,3,Low,10,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,4.0,5.0,5.0,2.0,6.0,GasA,3,Y,5.0,3,1,3,6,0,,Attchd,1967.0,5.0,2,538,3.0,3.0,5,486,0,0,0,225,0,,,,0,6,2009,WD ,3139,3.0
